Timestamp,Average Response Time (ms),90th Percentile Response Time (ms),Throughput (requests/sec),Latency (ms)
04-01-2024,569.5352197,822.8742019,121.2182255,525.2691464
05-01-2024,395.3980432,568.5111194,126.8224912,697.6396303
06-01-2024,554.9020349,681.2200391,250.7564745,349.0186152
07-01-2024,649.5996582,929.9449076,184.7903192,670.9817842
08-01-2024,840.2287216,936.6895448,127.8269248,697.5672601
09-01-2024,741.8541652,992.9776989,202.5834458,482.289721
10-01-2024,980.6364915,1168.922164,229.0376686,181.7217651
11-01-2024,396.5304874,455.3069146,118.1560002,408.8267019
12-01-2024,724.4641273,819.2104737,153.3872754,694.549182
13-01-2024,586.6684011,808.7314904,80.47152333,496.5697907
14-01-2024,987.9605866,1221.069873,95.28733738,350.1046652
15-01-2024,388.3403429,539.7568479,220.2794635,424.2837618
16-01-2024,382.0556316,430.2490979,95.35958692,626.093004
17-01-2024,430.1214709,527.3788756,181.2908459,582.0100352
18-01-2024,125.2208551,164.765165,227.2615654,464.1601851
19-01-2024,444.8489957,630.0348575,76.71923077,444.9763382
20-01-2024,398.1734677,488.7583302,191.8280549,441.2362776
21-01-2024,580.0787573,783.3131498,114.1406959,361.6384723
22-01-2024,618.3511952,899.3244745,290.7317188,742.3063534
23-01-2024,925.2341678,1245.68465,170.8864117,451.6519296
24-01-2024,740.0847676,883.0571479,251.4981374,682.5737781
25-01-2024,434.6192689,482.3232157,187.5566355,728.1974078
26-01-2024,370.3170657,536.2337571,60.85313321,649.7466347
27-01-2024,648.3838343,718.7385146,208.2878439,435.2569531
28-01-2024,285.9533586,414.5982469,287.8508356,560.5595136
29-01-2024,916.2917532,1201.785222,200.402955,496.370659
30-01-2024,785.8880241,1159.67765,254.7972149,364.4447209
31-01-2024,456.1648696,647.5320968,271.0516158,548.6538923
01-02-2024,207.3730942,310.8882773,107.019943,323.1440313
02-02-2024,820.7744748,1017.994045,103.01121,678.1519083
03-02-2024,527.0920309,741.5527674,202.7452472,430.3074054
04-02-2024,797.5632624,1005.545721,152.7571175,530.1739484
05-02-2024,231.1144682,298.5883946,259.9653257,542.4931807
06-02-2024,430.1249954,581.0998087,275.0057808,461.1642539
07-02-2024,551.0487399,798.7290831,138.3553448,588.0040702
08-02-2024,559.3961188,835.5327199,109.2176397,428.7644515
09-02-2024,459.9869057,647.3438804,245.1313788,630.6945946
10-02-2024,674.5699865,854.7521582,118.7015089,298.103048
11-02-2024,336.4759141,426.8340985,255.6535796,518.9569369
12-02-2024,521.524103,727.5432926,155.9345634,790.8393499
13-02-2024,574.0591263,686.2939189,216.8874748,349.9503013
14-02-2024,652.8877668,747.0274223,73.88382846,398.3382544
15-02-2024,692.3229756,859.7605001,205.9648312,577.0861774
16-02-2024,325.0715816,394.9280331,162.9419197,526.9372673
17-02-2024,243.1771659,296.31703,196.6521158,552.5945149
18-02-2024,805.5353644,961.3606228,92.00355194,573.3780695
19-02-2024,616.4628024,688.4886369,234.2184362,595.2082203
20-02-2024,400.3026927,443.1949556,265.6992694,666.4549763
21-02-2024,860.2303951,1286.120963,104.18495,561.4727985
22-02-2024,573.1349269,728.517109,73.92863888,463.8113518
23-02-2024,785.8594368,985.2560695,55.90964651,600.8860552
24-02-2024,563.5036963,773.0475683,210.4928751,784.9822902
25-02-2024,962.149585,1142.361699,201.773509,480.104938
26-02-2024,901.0681685,1333.566899,186.6743532,353.8206043
27-02-2024,500.2071703,707.5620532,107.986774,666.0621004
28-02-2024,744.3141902,845.3655603,147.726499,481.9428254
29-02-2024,679.0751899,860.4102068,198.6190838,174.0995681
01-03-2024,823.7263115,1195.760095,174.1917147,627.1132516
02-03-2024,357.0153079,527.6303562,296.9463801,419.7007721
03-03-2024,687.210292,884.4125728,84.10993814,486.4200077
04-03-2024,761.6848974,1024.743864,223.7861385,549.7970496
05-03-2024,198.2521027,231.3232454,151.079692,528.574952
06-03-2024,313.3482975,468.9155278,157.0499037,606.4177726
07-03-2024,142.1535644,169.5421041,229.3994414,434.6770444
08-03-2024,496.1186331,732.8132161,223.1090378,576.9658697
09-03-2024,693.5084512,943.0734728,297.8139984,461.0679984
10-03-2024,850.4714104,1142.263659,82.09857236,610.8215721
11-03-2024,564.8189561,737.1313275,76.02741235,592.3051226
12-03-2024,875.7231091,1044.096574,231.0847043,359.6841947
13-03-2024,273.9797084,320.7237187,194.5967293,662.8973174
14-03-2024,209.3235121,248.7170424,118.5401666,419.6054832
15-03-2024,538.8904602,632.9674266,69.85484225,621.2086697
16-03-2024,626.8130898,884.9558998,71.4145624,555.093097
17-03-2024,543.4610504,673.9189319,273.5477187,775.7275515
18-03-2024,136.51158,153.3212161,97.96683118,466.4801026
19-03-2024,532.1759921,791.6868528,130.8428905,447.6024806
20-03-2024,289.1060999,420.219866,106.6641006,497.0870591
21-03-2024,683.9345098,1006.136682,138.7490765,454.5230326
22-03-2024,623.3196492,933.7098521,67.35596069,619.9912853
23-03-2024,362.0240427,423.4081515,179.7649477,257.5534087
24-03-2024,447.2266165,562.8332692,66.9031409,341.9476371
25-03-2024,338.1572956,474.5345741,250.089127,339.8295618
26-03-2024,537.4641805,740.845059,108.4280205,642.5461388
27-03-2024,741.0284641,860.7478094,185.0029787,756.5920059
28-03-2024,352.8547907,503.2885204,270.0197719,484.3326172
29-03-2024,650.8093031,774.3174383,212.7193423,474.6767415
